uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
4959-DB-0653,8/A/7,4959-DB-0653,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,7,A07
4959-DB-0654,8/A/8,4959-DB-0654,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,8,A08
4959-DB-0655,8/A/9,4959-DB-0655,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,9,A09
4959-DB-0656,8/A/10,4959-DB-0656,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,10,A10
4959-DB-0657,8/A/11,4959-DB-0657,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,11,A11
4959-DB-0658,8/A/12,4959-DB-0658,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,12,A12
4959-DB-0659,8/B/1,4959-DB-0659,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,1,B01
4959-DB-0660,8/B/2,4959-DB-0660,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,2,B02
4959-DB-0661,8/B/3,4959-DB-0661,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,3,B03
4959-DB-0662,8/B/4,4959-DB-0662,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,4,B04
4959-DB-0663,8/B/5,4959-DB-0663,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,5,B05
4959-DB-0664,8/B/6,4959-DB-0664,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,6,B06
4959-DB-0665,8/B/7,4959-DB-0665,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,7,B07
4959-DB-0666,8/B/8,4959-DB-0666,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,8,B08
4959-DB-0667,8/B/9,4959-DB-0667,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,9,B09
4959-DB-0668,8/B/10,4959-DB-0668,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,10,B10
4959-DB-0669,8/B/11,4959-DB-0669,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,11,B11
4959-DB-0670,8/B/12,4959-DB-0670,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,12,B12
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-0671,8/C/1,4959-DB-0671,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,1,C01
4959-DB-0672,8/C/2,4959-DB-0672,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,2,C02
4959-DB-0673,8/C/3,4959-DB-0673,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,3,C03
4959-DB-0674,8/C/4,4959-DB-0674,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,4,C04
4959-DB-0675,8/C/5,4959-DB-0675,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,5,C05
4959-DB-0676,8/C/6,4959-DB-0676,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,6,C06
4959-DB-0677,8/C/7,4959-DB-0677,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,7,C07
4959-DB-0678,8/C/8,4959-DB-0678,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,8,C08
4959-DB-0679,8/C/9,4959-DB-0679,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,9,C09
4959-DB-0680,8/C/10,4959-DB-0680,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,10,C10
4959-DB-0681,8/C/11,4959-DB-0681,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,11,C11
4959-DB-0682,8/C/12,4959-DB-0682,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,12,C12
4959-DB-0683,8/D/1,4959-DB-0683,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,1,D01
4959-DB-0684,8/D/2,4959-DB-0684,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,2,D02
4959-DB-0685,8/D/3,4959-DB-0685,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,3,D03
4959-DB-0686,8/D/4,4959-DB-0686,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,4,D04
4959-DB-0687,8/D/5,4959-DB-0687,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,5,D05
4959-DB-0688,8/D/6,4959-DB-0688,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,6,D06
4959-DB-0689,8/D/7,4959-DB-0689,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,7,D07
4959-DB-0690,8/D/8,4959-DB-0690,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,8,D08
4959-DB-0691,8/D/9,4959-DB-0691,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,9,D09
4959-DB-0692,8/D/10,4959-DB-0692,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,10,D10
4959-DB-0693,8/D/11,4959-DB-0693,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,11,D11
4959-DB-0694,8/D/12,4959-DB-0694,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,12,D12
4959-DB-0695,8/E/1,4959-DB-0695,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,1,E01
4959-DB-0696,8/E/2,4959-DB-0696,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,2,E02
4959-DB-0697,8/E/3,4959-DB-0697,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,3,E03
4959-DB-0698,8/E/4,4959-DB-0698,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,4,E04
4959-DB-0699,8/E/5,4959-DB-0699,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,5,E05
4959-DB-0700,8/E/6,4959-DB-0700,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,6,E06
4959-DB-0701,8/E/7,4959-DB-0701,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,7,E07
4959-DB-0702,8/E/8,4959-DB-0702,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,8,E08
4959-DB-0703,8/E/9,4959-DB-0703,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,9,E09
4959-DB-0704,8/E/10,4959-DB-0704,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,10,E10
4959-DB-0705,8/E/11,4959-DB-0705,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,11,E11
4959-DB-0706,8/E/12,4959-DB-0706,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,12,E12
4959-DB-0707,8/F/1,4959-DB-0707,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,1,F01
4959-DB-0708,8/F/2,4959-DB-0708,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,2,F02
4959-DB-0709,8/F/3,4959-DB-0709,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,3,F03
4959-DB-0710,8/F/4,4959-DB-0710,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,4,F04
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-0711,8/F/5,4959-DB-0711,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,5,F05
4959-DB-0712,8/F/6,4959-DB-0712,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,6,F06
4959-DB-0713,8/F/7,4959-DB-0713,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,7,F07
4959-DB-0714,8/F/8,4959-DB-0714,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,8,F08
4959-DB-0715,8/F/9,4959-DB-0715,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,9,F09
4959-DB-0716,8/F/10,4959-DB-0716,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,10,F10
4959-DB-0717,8/F/11,4959-DB-0717,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,11,F11
4959-DB-0718,8/F/12,4959-DB-0718,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,12,F12
4959-DB-0719,8/G/1,4959-DB-0719,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,1,G01
4959-DB-0720,8/G/2,4959-DB-0720,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,2,G02
4959-DB-0721,8/G/3,4959-DB-0721,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,3,G03
4959-DB-0722,8/G/4,4959-DB-0722,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,4,G04
4959-DB-0723,8/G/5,4959-DB-0723,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,5,G05
4959-DB-0724,8/G/6,4959-DB-0724,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,6,G06
4959-DB-0725,8/G/7,4959-DB-0725,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,7,G07
4959-DB-0726,8/G/8,4959-DB-0726,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,8,G08
4959-DB-0727,8/G/9,4959-DB-0727,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,9,G09
4959-DB-0728,8/G/10,4959-DB-0728,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,10,G10
4959-DB-0729,8/G/11,4959-DB-0729,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,11,G11
4959-DB-0730,8/G/12,4959-DB-0730,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,12,G12
4959-DB-0731,8/H/1,4959-DB-0731,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,1,H01
4959-DB-0732,8/H/2,4959-DB-0732,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,2,H02
4959-DB-0733,8/H/3,4959-DB-0733,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,3,H03
4959-DB-0734,8/H/4,4959-DB-0734,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,4,H04
4959-DB-0735,8/H/5,4959-DB-0735,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,5,H05
4959-DB-0736,8/H/6,4959-DB-0736,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,6,H06
4959-DB-0737,8/H/7,4959-DB-0737,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,7,H07
4959-DB-0738,8/H/8,4959-DB-0738,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,8,H08
4959-DB-0739,8/H/9,4959-DB-0739,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,9,H09
4959-DB-0740,8/H/10,4959-DB-0740,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,10,H10
4959-DB-0741,8/H/11,4959-DB-0741,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,11,H11
4959-DB-0742,8/H/12,4959-DB-0742,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,12,H12
4959-DB-0743,9/A/1,4959-DB-0743,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,1,A01
4959-DB-0744,9/A/2,4959-DB-0744,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,2,A02
4959-DB-0745,9/A/3,4959-DB-0745,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,3,A03
4959-DB-0746,9/A/4,4959-DB-0746,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,4,A04
4959-DB-0747,9/A/5,4959-DB-0747,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,5,A05
4959-DB-0748,9/A/6,4959-DB-0748,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,6,A06
4959-DB-0749,9/A/7,4959-DB-0749,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,7,A07
4959-DB-0750,9/A/8,4959-DB-0750,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,8,A08
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-0751,9/A/9,4959-DB-0751,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,9,A09
4959-DB-0752,9/A/10,4959-DB-0752,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,10,A10
4959-DB-0753,9/A/11,4959-DB-0753,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,11,A11
4959-DB-0754,9/A/12,4959-DB-0754,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,12,A12
4959-DB-0755,9/B/1,4959-DB-0755,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,1,B01
4959-DB-0756,9/B/2,4959-DB-0756,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,2,B02
4959-DB-0757,9/B/3,4959-DB-0757,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,3,B03
4959-DB-0758,9/B/4,4959-DB-0758,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,4,B04
4959-DB-0759,9/B/5,4959-DB-0759,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,5,B05
4959-DB-0760,9/B/6,4959-DB-0760,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,6,B06
4959-DB-0761,9/B/7,4959-DB-0761,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,7,B07
4959-DB-0762,9/B/8,4959-DB-0762,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,8,B08
4959-DB-0763,9/B/9,4959-DB-0763,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,9,B09
4959-DB-0764,9/B/10,4959-DB-0764,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,10,B10
4959-DB-0765,9/B/11,4959-DB-0765,,38,1,Metagenomics,none,Inbound_8,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,11,B11
